max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.161765,0.279412,0.161765,0.161765,0.161765
0.214357,0.337349,0.214357,0.214357,0.214357
0.194484,0.319484,0.194484,0.194484,0.194484
0.187063,0.297203,0.187063,0.187063,0.187063
0.186966,0.307692,0.186966,0.186966,0.186966
0.197222,0.3,0.197222,0.197222,0.197222
0.208508,0.331414,0.208508,0.208508,0.208508
0.217746,0.343854,0.217746,0.217746,0.217746
0.157216,0.262887,0.157216,0.157216,0.157216
0.198718,0.288462,0.198718,0.198718,0.198718
0.188472,0.30829,0.188472,0.188472,0.188472
0.200065,0.322454,0.200065,0.200065,0.200065
0.375,0.5,0.375,0.375,0.375
0.291667,0.37963,0.291667,0.291667,0.291667
0.625,1.5,0.625,0.625,0.625
0.187865,0.307018,0.187865,0.187865,0.187865
0.175314,0.29717,0.175314,0.175314,0.175314
0.3125,0.375,0.3125,0.3125,0.3125
0.190385,0.307692,0.190385,0.190385,0.190385
0.375,0.45,0.375,0.375,0.375
0.269737,0.368421,0.269737,0.269737,0.269737
0.375,0.375,0.375,0.375,0.375
0.198009,0.318584,0.198009,0.198009,0.198009
0.195175,0.315789,0.195175,0.195175,0.195175
0.221154,0.269231,0.221154,0.221154,0.221154
0.291667,0.25,0.291667,0.291667,0.291667
0.189815,0.3107,0.189815,0.189815,0.189815
0.25,0.316176,0.25,0.25,0.25
0.291667,0.305556,0.291667,0.291667,0.291667
0.241667,0.3625,0.241667,0.241667,0.241667
0.178763,0.303763,0.178763,0.178763,0.178763
1,0.875,1,1,1
0.196277,0.317021,0.196277,0.196277,0.196277
0.218373,0.340361,0.218373,0.218373,0.218373
0.221154,0.337607,0.221154,0.221154,0.221154
0.279412,0.345588,0.279412,0.279412,0.279412
0.28858,0.401235,0.28858,0.28858,0.28858
0.212246,0.335681,0.212246,0.212246,0.212246
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.209821,0.330357,0.209821,0.209821,0.209821
0.194018,0.315951,0.194018,0.194018,0.194018
0.179825,0.29386,0.179825,0.179825,0.179825
0.375,0.375,0.375,0.375,0.375
0.242647,0.338235,0.242647,0.242647,0.242647
0.184619,0.309619,0.184619,0.184619,0.184619
0.202893,0.324926,0.202893,0.202893,0.202893
0.175926,0.277778,0.175926,0.175926,0.175926
0.203125,0.320312,0.203125,0.203125,0.203125
0.236111,0.277778,0.236111,0.236111,0.236111
0.223485,0.242424,0.223485,0.223485,0.223485
0.211735,0.316327,0.211735,0.211735,0.211735
0.183908,0.247126,0.183908,0.183908,0.183908
0.225962,0.348558,0.225962,0.225962,0.225962
0.164634,0.27439,0.164634,0.164634,0.164634
0.18838,0.309859,0.18838,0.18838,0.18838
0.225,0.334615,0.225,0.225,0.225
0.184783,0.293478,0.184783,0.184783,0.184783
0.375,0.35,0.375,0.375,0.375
0.193584,0.314159,0.193584,0.193584,0.193584
0.25,0.25,0.25,0.25,0.25
0.333333,0.541667,0.333333,0.333333,0.333333
0.208333,0.309524,0.208333,0.208333,0.208333
0.204137,0.329137,0.204137,0.204137,0.204137
0.220745,0.335106,0.220745,0.220745,0.220745
0.298077,0.403846,0.298077,0.298077,0.298077
0.208992,0.33004,0.208992,0.208992,0.208992
0.266892,0.364865,0.266892,0.266892,0.266892
0.202778,0.322222,0.202778,0.202778,0.202778
0.20718,0.33218,0.20718,0.20718,0.20718
0.282407,0.398148,0.282407,0.282407,0.282407
0.333333,0.319444,0.333333,0.333333,0.333333
0.181818,0.272727,0.181818,0.181818,0.181818
0.404242,0.525386,0.404242,0.404242,0.404242
0.0430121,0.0436029,0.0430121,0.0430121,0.0430121
0.0407268,0.0432022,0.0407268,0.0407268,0.0407268
0.115903,0.106128,0.115903,0.115903,0.115903
0.0690566,0.0759059,0.0690566,0.0690566,0.0690566
0.162694,0.177845,0.162694,0.162694,0.162694
0.0813927,0.0874603,0.0813927,0.0813927,0.0813927
0.0361136,0.0375383,0.0361136,0.0361136,0.0361136
0.036439,0.0390097,0.036439,0.036439,0.036439
0.0693458,0.0689863,0.0693458,0.0693458,0.0693458
0.0388241,0.0418122,0.0388241,0.0388241,0.0388241
0.0966867,0.117624,0.0966867,0.0966867,0.0966867
0.0432455,0.0434838,0.0432455,0.0432455,0.0432455
0.0420321,0.0444249,0.0420321,0.0420321,0.0420321
0.0805396,0.0850847,0.0805396,0.0805396,0.0805396
0.0387911,0.0464208,0.0387911,0.0387911,0.0387911
0.0420435,0.0381875,0.0420435,0.0420435,0.0420435
0.0412016,0.0411613,0.0412016,0.0412016,0.0412016
0.466581,0.71401,0.466581,0.466581,0.466581
0.169142,0.134676,0.169142,0.169142,0.169142
0.579692,1.57712,0.579692,0.579692,0.579692
0.0500459,0.0454832,0.0500459,0.0500459,0.0500459
0.0221702,0.0240295,0.0221702,0.0221702,0.0221702
0.241806,0.179306,0.241806,0.241806,0.241806
0.0559027,0.0648804,0.0559027,0.0559027,0.0559027
0.361183,0.558612,0.361183,0.361183,0.361183
0.172169,0.145853,0.172169,0.172169,0.172169
0.317481,0.403599,0.317481,0.317481,0.317481
0.0325773,0.0357167,0.0325773,0.0325773,0.0325773
0.0532855,0.0517747,0.0532855,0.0532855,0.0532855
0.128634,0.196559,0.128634,0.128634,0.128634
0.192802,0.298201,0.192802,0.192802,0.192802
0.0426227,0.046738,0.0426227,0.0426227,0.0426227
0.166944,0.224482,0.166944,0.166944,0.166944
0.245073,0.209369,0.245073,0.245073,0.245073
0.105913,0.101746,0.105913,0.105913,0.105913
0.0252025,0.025085,0.0252025,0.0252025,0.0252025
0.994859,1.00129,0.994859,0.994859,0.994859
0.0548488,0.0505934,0.0548488,0.0548488,0.0548488
0.0415647,0.0411234,0.0415647,0.0415647,0.0415647
0.0968954,0.0909191,0.0968954,0.0968954,0.0968954
0.304476,0.245653,0.304476,0.304476,0.304476
0.112539,0.101479,0.112539,0.112539,0.112539
0.0392926,0.0411371,0.0392926,0.0392926,0.0392926
0.192481,0.31491,0.192481,0.192481,0.192481
0.0296089,0.0277153,0.0296089,0.0296089,0.0296089
0.0358951,0.034113,0.0358951,0.0358951,0.0358951
0.0609074,0.0652934,0.0609074,0.0609074,0.0609074
0.404242,0.525386,0.404242,0.404242,0.404242
0.122788,0.0933767,0.122788,0.122788,0.122788
0.0535209,0.0542396,0.0535209,0.0535209,0.0535209
0.0407268,0.0432022,0.0407268,0.0407268,0.0407268
0.115903,0.106128,0.115903,0.115903,0.115903
0.0491043,0.0582021,0.0491043,0.0491043,0.0491043
0.25507,0.306769,0.25507,0.25507,0.25507
0.162694,0.177845,0.162694,0.162694,0.162694
0.0937516,0.111589,0.0937516,0.0937516,0.0937516
0.082469,0.0901073,0.082469,0.082469,0.082469
0.0440479,0.0462849,0.0440479,0.0440479,0.0440479
0.0479027,0.0588125,0.0479027,0.0479027,0.0479027
0.039185,0.0414208,0.039185,0.039185,0.039185
0.100356,0.087542,0.100356,0.100356,0.100356
0.0652919,0.0650591,0.0652919,0.0652919,0.0652919
0.318766,0.418766,0.318766,0.318766,0.318766
0.0445322,0.0426781,0.0445322,0.0445322,0.0445322
0.266067,0.391067,0.266067,0.266067,0.266067
0.416024,0.749357,0.416024,0.416024,0.416024
0.0976252,0.111274,0.0976252,0.0976252,0.0976252
0.0304738,0.0291931,0.0304738,0.0304738,0.0304738
0.0970847,0.0890171,0.0970847,0.0970847,0.0970847
0.204074,0.184843,0.204074,0.204074,0.204074
0.0584808,0.0559101,0.0584808,0.0584808,0.0584808
0.144654,0.120197,0.144654,0.144654,0.144654
0.0494002,0.0442588,0.0494002,0.0494002,0.0494002
0.0308261,0.032952,0.0308261,0.0308261,0.0308261
0.128344,0.121656,0.128344,0.128344,0.128344
0.293488,0.348043,0.293488,0.293488,0.293488
0.0801881,0.0895653,0.0801881,0.0801881,0.0801881
0.386023,0.509146,0.386023,0.386023,0.386023
0.39095,0.512982,0.39095,0.39095,0.39095
0.37963,0.492284,0.37963,0.37963,0.37963
0.339041,0.457192,0.339041,0.339041,0.339041
0.295455,0.405303,0.295455,0.295455,0.295455
0.345588,0.463235,0.345588,0.345588,0.345588
0.414659,0.535643,0.414659,0.414659,0.414659
0.391834,0.516834,0.391834,0.391834,0.391834
0.38986,0.511364,0.38986,0.38986,0.38986
0.373932,0.494658,0.373932,0.373932,0.373932
0.35,0.452778,0.35,0.35,0.35
0.431675,0.554581,0.431675,0.431675,0.431675
0.432171,0.556063,0.432171,0.432171,0.432171
0.347938,0.462629,0.347938,0.347938,0.347938
0.403846,0.522436,0.403846,0.403846,0.403846
0.387306,0.507124,0.387306,0.387306,0.387306
0.415796,0.540796,0.415796,0.415796,0.415796
0.375,0.375,0.375,0.375,0.375
0.527778,0.615741,0.527778,0.527778,0.527778
0.75,1.125,0.75,0.75,0.75
0.422515,0.541667,0.422515,0.422515,0.422515
0.391509,0.513365,0.391509,0.391509,0.391509
0.5625,0.625,0.5625,0.5625,0.5625
0.396154,0.513462,0.396154,0.396154,0.396154
0.375,0.3,0.375,0.375,0.375
0.513158,0.611842,0.513158,0.513158,0.513158
0.5,0.375,0.5,0.5,0.5
0.378319,0.498894,0.378319,0.378319,0.378319
0.390351,0.510965,0.390351,0.390351,0.390351
0.346154,0.394231,0.346154,0.346154,0.346154
0.416667,0.375,0.416667,0.416667,0.416667
0.38786,0.508745,0.38786,0.38786,0.38786
0.375,0.441176,0.375,0.375,0.375
0.416667,0.430556,0.416667,0.416667,0.416667
0.483333,0.604167,0.483333,0.483333,0.483333
0.395161,0.517473,0.395161,0.395161,0.395161
1,0.875,1,1,1
0.41383,0.534574,0.41383,0.41383,0.41383
0.406627,0.528614,0.406627,0.406627,0.406627
0.450855,0.567308,0.450855,0.450855,0.450855
0.529412,0.595588,0.529412,0.529412,0.529412
0.401235,0.513889,0.401235,0.401235,0.401235
0.411972,0.533842,0.411972,0.411972,0.411972
0.375,0.375,0.375,0.375,0.375
0.415179,0.535714,0.415179,0.415179,0.415179
0.406442,0.528374,0.406442,0.406442,0.406442
0.390351,0.510965,0.390351,0.390351,0.390351
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.426471,0.522059,0.426471,0.426471,0.426471
0.383267,0.508267,0.383267,0.383267,0.383267
0.39095,0.512982,0.39095,0.39095,0.39095
0.37963,0.492284,0.37963,0.37963,0.37963
0.359375,0.476562,0.359375,0.359375,0.359375
0.333333,0.402778,0.333333,0.333333,0.333333
0.295455,0.405303,0.295455,0.295455,0.295455
0.341837,0.446429,0.341837,0.341837,0.341837
0.347701,0.461207,0.347701,0.347701,0.347701
0.418269,0.540865,0.418269,0.418269,0.418269
0.396341,0.509146,0.396341,0.396341,0.396341
0.380282,0.501761,0.380282,0.380282,0.380282
0.442308,0.551923,0.442308,0.442308,0.442308
0.391304,0.512681,0.391304,0.391304,0.391304
0.4,0.425,0.4,0.4,0.4
0.378319,0.498894,0.378319,0.378319,0.378319
0.375,0.375,0.375,0.375,0.375
0.375,0.375,0.375,0.375,0.375
0.369048,0.470238,0.369048,0.369048,0.369048
0.417266,0.540468,0.417266,0.417266,0.417266
0.473404,0.587766,0.473404,0.473404,0.473404
0.557692,0.663462,0.557692,0.557692,0.557692
0.421937,0.542984,0.421937,0.421937,0.421937
0.47973,0.577703,0.47973,0.47973,0.47973
0.394444,0.513889,0.394444,0.394444,0.394444
0.426471,0.551471,0.426471,0.426471,0.426471
0.509259,0.625,0.509259,0.509259,0.509259
0.375,0.388889,0.375,0.375,0.375
0.352273,0.465909,0.352273,0.352273,0.352273
0.0464979,0.0464979,0.0464979,0.0464979,0.0464979
0.128159,0.115813,0.128159,0.128159,0.128159
0.057763,0.0646123,0.057763,0.057763,0.057763
0.147564,0.160839,0.147564,0.147564,0.147564
0.0804409,0.0877938,0.0804409,0.0804409,0.0804409
0.0542018,0.0547292,0.0542018,0.0542018,0.0542018
0.0557583,0.0566454,0.0557583,0.0557583,0.0557583
0.0497186,0.0462221,0.0497186,0.0497186,0.0497186
0.0475297,0.0470085,0.0475297,0.0475297,0.0475297
0.10861,0.0910152,0.10861,0.10861,0.10861
0.0574816,0.0578745,0.0574816,0.0574816,0.0574816
0.0662062,0.067831,0.0662062,0.0662062,0.0662062
0.101004,0.0906946,0.101004,0.101004,0.101004
0.0494059,0.0448718,0.0494059,0.0494059,0.0494059
0.0645676,0.0612624,0.0645676,0.0645676,0.0645676
0.0468798,0.048756,0.0468798,0.0468798,0.0468798
0.435272,0.68152,0.435272,0.435272,0.435272
0.191995,0.154958,0.191995,0.191995,0.191995
0.566604,1.56473,0.566604,0.566604,0.566604
0.0761989,0.0722272,0.0761989,0.0761989,0.0761989
0.0395324,0.0414085,0.0395324,0.0395324,0.0395324
0.262781,0.202158,0.262781,0.262781,0.262781
0.0491557,0.056848,0.0491557,0.0491557,0.0491557
0.34334,0.54334,0.34334,0.34334,0.34334
0.198035,0.171719,0.198035,0.198035,0.198035
0.344278,0.41182,0.344278,0.344278,0.344278
0.0452606,0.0445882,0.0452606,0.0452606,0.0452606
0.0689164,0.0664066,0.0689164,0.0689164,0.0689164
0.138837,0.180113,0.138837,0.138837,0.138837
0.220138,0.297373,0.220138,0.220138,0.220138
0.0555285,0.0528648,0.0555285,0.0555285,0.0555285
0.159806,0.218629,0.159806,0.159806,0.159806
0.282051,0.201584,0.282051,0.282051,0.282051
0.106058,0.103768,0.106058,0.106058,0.106058
0.0463596,0.0482358,0.0463596,0.0463596,0.0463596
0.998124,1,0.998124,0.998124,0.998124
0.0444373,0.0481418,0.0444373,0.0444373,0.0444373
0.0693732,0.0663611,0.0693732,0.0693732,0.0693732
0.116323,0.107776,0.116323,0.116323,0.116323
0.336166,0.279219,0.336166,0.336166,0.336166
0.113242,0.100896,0.113242,0.113242,0.113242
0.0374912,0.0378024,0.0374912,0.0374912,0.0374912
0.185507,0.310507,0.185507,0.185507,0.185507
0.0552047,0.0507404,0.0552047,0.0552047,0.0552047
0.0681177,0.0669264,0.0681177,0.0681177,0.0681177
0.045777,0.0501629,0.045777,0.045777,0.045777
0.386023,0.509146,0.386023,0.386023,0.386023
0.159861,0.132325,0.159861,0.159861,0.159861
0.0108923,0.0110202,0.0108923,0.0108923,0.0108923
0.0464979,0.0464979,0.0464979,0.0464979,0.0464979
0.128159,0.115813,0.128159,0.128159,0.128159
0.067894,0.0600815,0.067894,0.067894,0.067894
0.247863,0.301543,0.247863,0.247863,0.247863
0.147564,0.160839,0.147564,0.147564,0.147564
0.0929663,0.113374,0.0929663,0.0929663,0.0929663
0.0976472,0.105389,0.0976472,0.0976472,0.0976472
0.0508326,0.0516534,0.0508326,0.0508326,0.0508326
0.0797373,0.0694184,0.0797373,0.0797373,0.0797373
0.0467524,0.0483973,0.0467524,0.0467524,0.0467524
0.136585,0.123077,0.136585,0.136585,0.136585
0.0578011,0.0541779,0.0578011,0.0578011,0.0578011
0.305816,0.40394,0.305816,0.305816,0.305816
0.0541101,0.0534377,0.0541101,0.0541101,0.0541101
0.272983,0.396107,0.272983,0.272983,0.272983
0.430269,0.763602,0.430269,0.430269,0.430269
0.116546,0.0927365,0.116546,0.116546,0.116546
0.0436379,0.0437931,0.0436379,0.0436379,0.0436379
0.122949,0.112311,0.122949,0.122949,0.122949
0.232645,0.215291,0.232645,0.232645,0.232645
0.0599189,0.0578425,0.0599189,0.0599189,0.0599189
0.167182,0.140155,0.167182,0.167182,0.167182
0.0769543,0.0713988,0.0769543,0.0769543,0.0769543
0.0500107,0.0500107,0.0500107,0.0500107,0.0500107
0.169967,0.160708,0.169967,0.169967,0.169967
0.290181,0.356264,0.290181,0.290181,0.290181
0.100652,0.0892888,0.100652,0.100652,0.100652
0.114591,0.102246,0.114591,0.114591,0.114591
0.0557904,0.0626397,0.0557904,0.0557904,0.0557904
0.13533,0.150481,0.13533,0.13533,0.13533
0.0545034,0.058889,0.0545034,0.0545034,0.0545034
0.0635778,0.0655858,0.0635778,0.0635778,0.0635778
0.0566434,0.0542032,0.0566434,0.0566434,0.0566434
0.0591604,0.0626569,0.0591604,0.0591604,0.0591604
0.0481625,0.043889,0.0481625,0.0481625,0.0481625
0.0972634,0.0911309,0.0972634,0.0972634,0.0972634
0.0705828,0.073025,0.0705828,0.0705828,0.0705828
0.0622915,0.0663663,0.0622915,0.0622915,0.0622915
0.0776714,0.0723485,0.0776714,0.0776714,0.0776714
0.048619,0.0472305,0.048619,0.048619,0.048619
0.0419274,0.0441414,0.0419274,0.0419274,0.0419274
0.0623455,0.0627019,0.0623455,0.0623455,0.0623455
0.445104,0.692136,0.445104,0.445104,0.445104
0.18002,0.14595,0.18002,0.18002,0.18002
0.554896,1.5549,0.554896,0.554896,0.554896
0.062089,0.0578375,0.062089,0.062089,0.062089
0.0341946,0.037162,0.0341946,0.0341946,0.0341946
0.275408,0.212908,0.275408,0.275408,0.275408
0.0571787,0.0576809,0.0571787,0.0571787,0.0571787
0.353116,0.553116,0.353116,0.353116,0.353116
0.181946,0.15563,0.181946,0.181946,0.181946
0.321958,0.402077,0.321958,0.321958,0.321958
0.0440114,0.042554,0.0440114,0.0440114,0.0440114
0.0608439,0.0594253,0.0608439,0.0608439,0.0608439
0.132162,0.182378,0.132162,0.132162,0.132162
0.203759,0.313056,0.203759,0.203759,0.203759
0.0507138,0.0495659,0.0507138,0.0507138,0.0507138
0.14959,0.208413,0.14959,0.14959,0.14959
0.257171,0.204418,0.257171,0.257171,0.257171
0.126409,0.122243,0.126409,0.126409,0.126409
0.0449491,0.0479165,0.0449491,0.0449491,0.0449491
0.994065,1,0.994065,0.994065,0.994065
0.0753457,0.0710903,0.0753457,0.0753457,0.0753457
0.0619481,0.0598298,0.0619481,0.0619481,0.0619481
0.114028,0.108448,0.114028,0.114028,0.114028
0.300401,0.242102,0.300401,0.300401,0.300401
0.105506,0.0931604,0.105506,0.105506,0.105506
0.0473431,0.0482579,0.0473431,0.0473431,0.0473431
0.202893,0.324926,0.202893,0.202893,0.202893
0.0641691,0.0611753,0.0641691,0.0641691,0.0641691
0.0482241,0.048124,0.0482241,0.0482241,0.0482241
0.0641496,0.0685356,0.0641496,0.0641496,0.0641496
0.39095,0.512982,0.39095,0.39095,0.39095
0.14287,0.116425,0.14287,0.14287,0.14287
0.0461219,0.0461219,0.0461219,0.0461219,0.0461219
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.114591,0.102246,0.114591,0.114591,0.114591
0.0547107,0.0566116,0.0547107,0.0547107,0.0547107
0.249093,0.304649,0.249093,0.249093,0.249093
0.13533,0.150481,0.13533,0.13533,0.13533
0.0728517,0.0902925,0.0728517,0.0728517,0.0728517
0.0882022,0.0967291,0.0882022,0.0882022,0.0882022
0.0652962,0.0677,0.0652962,0.0652962,0.0652962
0.0812405,0.0720127,0.0812405,0.0812405,0.0812405
0.0476136,0.0447194,0.0476136,0.0476136,0.0476136
0.122255,0.106871,0.122255,0.122255,0.122255
0.0548531,0.0584763,0.0548531,0.0548531,0.0548531
0.323442,0.423442,0.323442,0.323442,0.323442
0.0576928,0.053268,0.0576928,0.0576928,0.0576928
0.271513,0.396513,0.271513,0.271513,0.271513
0.417409,0.750742,0.417409,0.417409,0.417409
0.1052,0.0847817,0.1052,0.1052,0.1052
0.0548268,0.0542771,0.0548268,0.0548268,0.0548268
0.124219,0.116548,0.124219,0.124219,0.124219
0.221696,0.202465,0.221696,0.221696,0.221696
0.0656338,0.0617164,0.0656338,0.0656338,0.0656338
0.151817,0.124789,0.151817,0.151817,0.151817
0.0595615,0.0569733,0.0595615,0.0595615,0.0595615
0.0530531,0.0532944,0.0530531,0.0530531,0.0530531
0.155567,0.149275,0.155567,0.155567,0.155567
0.294758,0.352456,0.294758,0.294758,0.294758
0.0773199,0.0659563,0.0773199,0.0773199,0.0773199
0.144428,0.138931,0.144428,0.144428,0.144428
0.235129,0.237935,0.235129,0.235129,0.235129
0.123275,0.118282,0.123275,0.123275,0.123275
0.132902,0.120556,0.132902,0.132902,0.132902
0.0997205,0.0889313,0.0997205,0.0997205,0.0997205
0.127903,0.119054,0.127903,0.127903,0.127903
0.137227,0.129155,0.137227,0.137227,0.137227
0.14321,0.153086,0.14321,0.14321,0.14321
0.114162,0.123366,0.114162,0.114162,0.114162
0.105902,0.116033,0.105902,0.105902,0.105902
0.0815833,0.0795469,0.0815833,0.0815833,0.0815833
0.124406,0.118471,0.124406,0.124406,0.124406
0.0953112,0.0881469,0.0953112,0.0953112,0.0953112
0.116172,0.106437,0.116172,0.116172,0.116172
0.469136,0.70679,0.469136,0.469136,0.469136
0.17284,0.148148,0.17284,0.17284,0.17284
0.530864,1.51852,0.530864,0.530864,0.530864
0.0870695,0.0896686,0.0870695,0.0870695,0.0870695
0.125495,0.116294,0.125495,0.125495,0.125495
0.281636,0.231481,0.281636,0.281636,0.281636
0.147483,0.14283,0.147483,0.147483,0.147483
0.432099,0.619753,0.432099,0.432099,0.432099
0.205978,0.192008,0.205978,0.205978,0.205978
0.280864,0.388889,0.280864,0.280864,0.280864
0.131214,0.123293,0.131214,0.131214,0.131214
0.0963288,0.104288,0.0963288,0.0963288,0.0963288
0.115859,0.180437,0.115859,0.115859,0.115859
0.185185,0.320988,0.185185,0.185185,0.185185
0.0987654,0.090535,0.0987654,0.0987654,0.0987654
0.203341,0.249818,0.203341,0.203341,0.203341
0.209877,0.209877,0.209877,0.209877,0.209877
0.148302,0.156481,0.148302,0.148302,0.148302
0.103246,0.0935882,0.103246,0.103246,0.103246
0.987654,1,0.987654,0.987654,0.987654
0.108695,0.100604,0.108695,0.108695,0.108695
0.104678,0.114012,0.104678,0.104678,0.104678
0.161443,0.165242,0.161443,0.161443,0.161443
0.254902,0.208424,0.254902,0.254902,0.254902
0.160494,0.160494,0.160494,0.160494,0.160494
0.142584,0.131803,0.142584,0.142584,0.142584
0.175926,0.277778,0.175926,0.175926,0.175926
0.106206,0.102017,0.106206,0.106206,0.106206
0.0885405,0.0827085,0.0885405,0.0885405,0.0885405
0.164555,0.156595,0.164555,0.164555,0.164555
0.37963,0.492284,0.37963,0.37963,0.37963
0.144517,0.161583,0.144517,0.144517,0.144517
0.131498,0.119152,0.131498,0.131498,0.131498
0.114591,0.102246,0.114591,0.114591,0.114591
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.135224,0.130691,0.135224,0.135224,0.135224
0.271605,0.314815,0.271605,0.271605,0.271605
0.235129,0.237935,0.235129,0.235129,0.235129
0.124213,0.132275,0.124213,0.124213,0.124213
0.144742,0.143891,0.144742,0.144742,0.144742
0.134022,0.121676,0.134022,0.134022,0.134022
0.127221,0.12707,0.127221,0.127221,0.127221
0.111676,0.102852,0.111676,0.111676,0.111676
0.11529,0.112251,0.11529,0.11529,0.11529
0.116881,0.108159,0.116881,0.116881,0.116881
0.432099,0.519753,0.432099,0.432099,0.432099
0.135639,0.127718,0.135639,0.135639,0.135639
0.265432,0.378086,0.265432,0.265432,0.265432
0.419753,0.740741,0.419753,0.419753,0.419753
0.146384,0.157848,0.146384,0.146384,0.146384
0.111955,0.107381,0.111955,0.111955,0.111955
0.160625,0.162333,0.160625,0.160625,0.160625
0.257597,0.250712,0.257597,0.257597,0.257597
0.127751,0.119358,0.127751,0.127751,0.127751
0.14014,0.125459,0.14014,0.14014,0.14014
0.0987654,0.0925926,0.0987654,0.0987654,0.0987654
0.11376,0.106049,0.11376,0.11376,0.11376
0.182099,0.185185,0.182099,0.182099,0.182099
0.296296,0.333333,0.296296,0.296296,0.296296
0.0806678,0.0796857,0.0806678,0.0806678,0.0806678
0.145081,0.153383,0.145081,0.145081,0.145081
0.0715149,0.0720185,0.0715149,0.0715149,0.0715149
0.0843649,0.0892061,0.0843649,0.0843649,0.0843649
0.06237,0.066354,0.06237,0.06237,0.06237
0.055992,0.0576684,0.055992,0.055992,0.055992
0.0500527,0.0526285,0.0500527,0.0500527,0.0500527
0.108828,0.0983257,0.108828,0.108828,0.108828
0.0973894,0.101097,0.0973894,0.0973894,0.0973894
0.0977639,0.103301,0.0977639,0.0977639,0.0977639
0.100268,0.0968084,0.100268,0.100268,0.100268
0.0716544,0.0720934,0.0716544,0.0716544,0.0716544
0.067464,0.0691319,0.067464,0.067464,0.067464
0.0871991,0.0940484,0.0871991,0.0871991,0.0871991
0.452055,0.695205,0.452055,0.452055,0.452055
0.195586,0.165398,0.195586,0.195586,0.195586
0.547945,1.5411,0.547945,0.547945,0.547945
0.101017,0.102019,0.101017,0.101017,0.101017
0.06033,0.0671793,0.06033,0.06033,0.06033
0.264555,0.208904,0.264555,0.264555,0.264555
0.0674394,0.0665964,0.0674394,0.0674394,0.0674394
0.342466,0.535616,0.342466,0.342466,0.342466
0.188897,0.16943,0.188897,0.188897,0.188897
0.335616,0.390411,0.335616,0.335616,0.335616
0.067099,0.0695236,0.067099,0.067099,0.067099
0.0792478,0.0817111,0.0792478,0.0792478,0.0792478
0.139621,0.145416,0.139621,0.139621,0.139621
0.219178,0.315068,0.219178,0.219178,0.219178
0.0693951,0.0721292,0.0693951,0.0693951,0.0693951
0.136986,0.171636,0.136986,0.136986,0.136986
0.248858,0.208524,0.248858,0.248858,0.248858
0.156792,0.159475,0.156792,0.156792,0.156792
0.0622698,0.0691192,0.0622698,0.0622698,0.0622698
1,0.993151,1,1,1
0.0967939,0.0993879,0.0967939,0.0967939,0.0967939
0.087597,0.0914342,0.087597,0.087597,0.087597
0.144362,0.142665,0.144362,0.144362,0.144362
0.35133,0.299355,0.35133,0.35133,0.35133
0.101218,0.0957213,0.101218,0.101218,0.101218
0.0776256,0.0844749,0.0776256,0.0776256,0.0776256
0.203767,0.321918,0.203767,0.203767,0.203767
0.0770548,0.0794398,0.0770548,0.0770548,0.0770548
0.0704681,0.0742499,0.0704681,0.0704681,0.0704681
0.0600817,0.0625451,0.0600817,0.0600817,0.0600817
0.339041,0.457192,0.339041,0.339041,0.339041
0.151894,0.129331,0.151894,0.151894,0.151894
0.0580751,0.0649244,0.0580751,0.0580751,0.0580751
0.0557904,0.0626397,0.0557904,0.0557904,0.0557904
0.144428,0.138931,0.144428,0.144428,0.144428
0.03125,0.0302868,0.03125,0.03125,0.03125
0.222222,0.270928,0.222222,0.222222,0.222222
0.145081,0.153383,0.145081,0.145081,0.145081
0.0784177,0.0919765,0.0784177,0.0784177,0.0784177
0.0928988,0.0975437,0.0928988,0.0928988,0.0928988
0.0878886,0.092334,0.0878886,0.0878886,0.0878886
0.0733378,0.0741731,0.0733378,0.0733378,0.0733378
0.0541675,0.0574957,0.0541675,0.0541675,0.0541675
0.134247,0.125711,0.134247,0.134247,0.134247
0.0571273,0.0603534,0.0571273,0.0571273,0.0571273
0.29726,0.390411,0.29726,0.29726,0.29726
0.059583,0.0620075,0.059583,0.059583,0.059583
0.260274,0.378425,0.260274,0.260274,0.260274
0.413242,0.739726,0.413242,0.413242,0.413242
0.116765,0.0998043,0.116765,0.116765,0.116765
0.0850744,0.0901252,0.0850744,0.0850744,0.0850744
0.144273,0.140484,0.144273,0.144273,0.144273
0.240516,0.228135,0.240516,0.240516,0.240516
0.092371,0.0952677,0.092371,0.092371,0.092371
0.173269,0.153091,0.173269,0.173269,0.173269
0.0885845,0.0898782,0.0885845,0.0885845,0.0885845
0.0926198,0.097739,0.0926198,0.0926198,0.0926198
0.170218,0.167808,0.170218,0.170218,0.170218
0.285388,0.334855,0.285388,0.285388,0.285388
0.0966687,0.0921544,0.0966687,0.0966687,0.0966687
0.143048,0.150847,0.143048,0.143048,0.143048
0.177072,0.192223,0.177072,0.177072,0.177072
0.165191,0.177477,0.165191,0.165191,0.165191
0.149184,0.160839,0.149184,0.149184,0.149184
0.133256,0.144134,0.133256,0.133256,0.133256
