max_distance_distributions,max_distance_gk,max_distance_kll,max_distance_q_digest,max_distance_dcs
0.241336,0.209729,0.241336,0.241336,0.241336
0.0582542,0.0522144,0.0588299,0.0582542,0.0582542
0.0722965,0.0621156,0.0728722,0.0722965,0.0722965
0.0508241,0.0549524,0.0502484,0.0508241,0.0508241
0.115656,0.0922189,0.115656,0.115656,0.115656
0.0418837,0.0436097,0.041308,0.0418837,0.0418837
0.0818746,0.0712396,0.0824503,0.0818746,0.0818746
0.0874518,0.0684536,0.0874518,0.0874518,0.0874518
0.0344407,0.0334756,0.0344407,0.0344407,0.0344407
0.0121032,0.0148208,0.0116196,0.0121032,0.0121032
0.0260775,0.0249261,0.0266532,0.0260775,0.0260775
0.0484229,0.0457253,0.0489986,0.0484229,0.0484229
0.038216,0.0406381,0.038216,0.038216,0.038216
0.0588192,0.0570029,0.0588192,0.0588192,0.0588192
0.253995,0.226392,0.253995,0.253995,0.253995
0.197352,0.3962,0.196776,0.197352,0.197352
0.070496,0.0585919,0.0710717,0.070496,0.070496
0.119592,0.100937,0.120167,0.119592,0.119592
0.0347274,0.0357806,0.0353031,0.0347274,0.0347274
0.0597252,0.0631795,0.0596058,0.0597252,0.0597252
0.109972,0.13056,0.109397,0.109972,0.109972
0.0836943,0.0776636,0.08427,0.0836943,0.0836943
0.122947,0.151783,0.122371,0.122947,0.122947
0.0787532,0.0712691,0.0788878,0.0787532,0.0787532
0.0499562,0.0527305,0.0505319,0.0499562,0.0499562
0.0961428,0.109713,0.0955671,0.0961428,0.0961428
0.217293,0.155368,0.217293,0.217293,0.217293
0.0342065,0.0317118,0.0342065,0.0342065,0.0342065
0.269409,0.303397,0.269409,0.269409,0.269409
0.136655,0.149737,0.136079,0.136655,0.136655
0.431779,0.765688,0.431779,0.431779,0.431779
0.0434571,0.0462037,0.0429474,0.0434571,0.0434571
0.0938667,0.0851174,0.0938667,0.0938667,0.0938667
0.0659847,0.0560427,0.0665604,0.0659847,0.0659847
0.0573709,0.0535259,0.0579466,0.0573709,0.0573709
0.0389583,0.0401097,0.039534,0.0389583,0.0389583
0.0879259,0.119956,0.0879259,0.0879259,0.0879259
0.0740803,0.084833,0.0735046,0.0740803,0.0740803
0.633276,0.627519,0.633276,0.633276,0.633276
0.0687624,0.077383,0.0687624,0.0687624,0.0687624
0.0439256,0.0471352,0.0439256,0.0439256,0.0439256
0.0782435,0.0833752,0.0784341,0.0782435,0.0782435
0.0361292,0.0382004,0.0361292,0.0361292,0.0361292
0.0384962,0.0400797,0.0384962,0.0384962,0.0384962
0.0528284,0.0550827,0.0536201,0.0528284,0.0528284
0.289701,0.32304,0.290493,0.289701,0.289701
0.162405,0.175527,0.163197,0.162405,0.162405
0.0659985,0.0689055,0.0665302,0.0659985,0.0659985
0.0655338,0.0751873,0.0655338,0.0655338,0.0655338
0.0655981,0.0681467,0.0655981,0.0655981,0.0655981
0.0462796,0.0477383,0.0462796,0.0462796,0.0462796
0.0831354,0.0927603,0.0839272,0.0831354,0.0831354
0.0733858,0.0700169,0.072594,0.0733858,0.0733858
0.148362,0.16186,0.149154,0.148362,0.148362
0.0876117,0.082113,0.0876117,0.0876117,0.0876117
0.0743314,0.0668687,0.0735397,0.0743314,0.0743314
0.059774,0.0628932,0.0605657,0.059774,0.059774
0.126057,0.122557,0.125266,0.126057,0.126057
0.041589,0.0411718,0.0407972,0.041589,0.041589
0.0333342,0.0358163,0.034126,0.0333342,0.0333342
0.0378437,0.0379335,0.0378437,0.0378437,0.0378437
0.216944,0.185194,0.216152,0.216944,0.216944
0.0596298,0.0669749,0.0604216,0.0596298,0.0596298
0.0684669,0.0860108,0.0692587,0.0684669,0.0684669
0.070495,0.0771036,0.0712868,0.070495,0.070495
0.0970955,0.0822394,0.0970955,0.0970955,0.0970955
0.0618323,0.0620577,0.0626241,0.0618323,0.0618323
0.0555092,0.0632236,0.0555092,0.0555092,0.0555092
0.0736951,0.0623059,0.0736951,0.0736951,0.0736951
0.0433453,0.0463649,0.0433453,0.0433453,0.0433453
0.0457958,0.0486953,0.0457958,0.0457958,0.0457958
0.0551069,0.0563846,0.0551069,0.0551069,0.0551069
0.0502,0.0525753,0.0509918,0.0502,0.0502
0.0109972,0.0128936,0.011789,0.0109972,0.0109972
0.0284924,0.0266301,0.0278122,0.0284924,0.0284924
0.220924,0.193897,0.220132,0.220924,0.220924
0.231354,0.428979,0.232146,0.231354,0.231354
0.0675555,0.0767246,0.0675555,0.0675555,0.0675555
0.105153,0.0867136,0.104361,0.105153,0.105153
0.0475242,0.050884,0.0475242,0.0475242,0.0475242
0.0782435,0.0833752,0.0784341,0.0782435,0.0782435
0.124634,0.147165,0.124634,0.124634,0.124634
0.0614462,0.0575653,0.0606544,0.0614462,0.0614462
0.145103,0.175306,0.145103,0.145103,0.145103
0.0542618,0.0611731,0.0540473,0.0542618,0.0542618
0.0384384,0.040022,0.0384384,0.0384384,0.0384384
0.124307,0.139388,0.125099,0.124307,0.124307
0.186906,0.149792,0.186114,0.186906,0.186906
0.0528284,0.0550827,0.0536201,0.0528284,0.0528284
0.289701,0.32304,0.290493,0.289701,0.289701
0.15426,0.168061,0.155052,0.15426,0.15426
0.45289,0.78464,0.453682,0.45289,0.45289
0.0651931,0.0667766,0.0659073,0.0651931,0.0651931
0.0748495,0.0848938,0.0748495,0.0748495,0.0748495
0.0655338,0.0751873,0.0655338,0.0655338,0.0655338
0.0655981,0.0681467,0.0655981,0.0655981,0.0655981
0.0467508,0.0478858,0.0467508,0.0467508,0.0467508
0.0985388,0.125675,0.0993306,0.0985388,0.0985388
0.0938881,0.103849,0.0946798,0.0938881,0.0938881
0.619952,0.63658,0.619161,0.619952,0.619952
0.0743819,0.08296,0.0743819,0.0743819,0.0743819
0.11288,0.106825,0.11288,0.11288,0.11288
0.0923799,0.0987817,0.0923799,0.0923799,0.0923799
0.0697605,0.0786874,0.0697605,0.0697605,0.0697605
0.0647203,0.0692555,0.0647203,0.0647203,0.0647203
0.30102,0.326531,0.30102,0.30102,0.30102
0.184274,0.188776,0.184274,0.184274,0.184274
0.10302,0.0942691,0.10302,0.10302,0.10302
0.100471,0.103087,0.100471,0.100471,0.100471
0.094965,0.0884105,0.094965,0.094965,0.094965
0.0732032,0.0815957,0.0732032,0.0732032,0.0732032
0.116497,0.116709,0.116497,0.116497,0.116497
0.103375,0.107043,0.103375,0.103375,0.103375
0.170068,0.175737,0.170068,0.170068,0.170068
0.149205,0.151535,0.149205,0.149205,0.149205
0.12382,0.126561,0.12382,0.12382,0.12382
0.0808477,0.0761381,0.0808477,0.0808477,0.0808477
0.148228,0.106874,0.148228,0.148228,0.148228
0.0927511,0.102955,0.0927511,0.0927511,0.0927511
0.0816709,0.0881296,0.0816709,0.0816709,0.0816709
0.0584932,0.0686973,0.0584932,0.0584932,0.0584932
0.264626,0.241497,0.264626,0.264626,0.264626
0.0956633,0.0969388,0.0956633,0.0956633,0.0956633
0.0878983,0.0952381,0.0878983,0.0878983,0.0878983
0.112296,0.107117,0.112296,0.112296,0.112296
0.145005,0.128894,0.145005,0.145005,0.145005
0.108595,0.0983909,0.108595,0.108595,0.108595
0.0910094,0.0876999,0.0910094,0.0910094,0.0910094
0.0949765,0.0859498,0.0949765,0.0949765,0.0949765
0.0788982,0.0719621,0.0788982,0.0788982,0.0788982
0.068964,0.0595382,0.068964,0.068964,0.068964
0.0686606,0.0594652,0.0686606,0.0686606,0.0686606
0.0772982,0.0715189,0.0772982,0.0772982,0.0772982
0.0675129,0.0764463,0.0675129,0.0675129,0.0675129
0.0817764,0.0872856,0.0817764,0.0817764,0.0817764
0.24214,0.225317,0.24214,0.24214,0.24214
0.226531,0.416327,0.226531,0.226531,0.226531
0.0121791,0.0116305,0.0121791,0.0121791,0.0121791
0.146782,0.137755,0.146782,0.146782,0.146782
0.0693624,0.0795665,0.0693624,0.0693624,0.0693624
0.11288,0.106825,0.11288,0.11288,0.11288
0.110027,0.121562,0.110027,0.110027,0.110027
0.12072,0.12546,0.12072,0.12072,0.12072
0.154862,0.17407,0.154862,0.154862,0.154862
0.0938394,0.0946977,0.0938394,0.0938394,0.0938394
0.0710184,0.0812224,0.0710184,0.0710184,0.0710184
0.128118,0.133787,0.128118,0.128118,0.128118
0.242347,0.190051,0.242347,0.242347,0.242347
0.0647203,0.0692555,0.0647203,0.0647203,0.0647203
0.30102,0.326531,0.30102,0.30102,0.30102
0.17237,0.177551,0.17237,0.17237,0.17237
0.479592,0.802721,0.479592,0.479592,0.479592
0.103227,0.0963455,0.103227,0.103227,0.103227
0.129093,0.12767,0.129093,0.129093,0.129093
0.100471,0.103087,0.100471,0.100471,0.100471
0.094965,0.0884105,0.094965,0.094965,0.094965
0.0750462,0.0833235,0.0750462,0.0750462,0.0750462
0.125232,0.145331,0.125232,0.125232,0.125232
0.128593,0.129142,0.128593,0.128593,0.128593
0.62585,0.636054,0.62585,0.62585,0.62585
0.0752758,0.0794252,0.0752758,0.0752758,0.0752758
0.0605088,0.0599586,0.0605088,0.0605088,0.0605088
0.0342336,0.0349313,0.0342336,0.0342336,0.0342336
0.0532069,0.0545845,0.0532069,0.0532069,0.0532069
0.263473,0.297561,0.263473,0.263473,0.263473
0.173888,0.186968,0.173888,0.173888,0.173888
0.0596119,0.0616563,0.0596119,0.0596119,0.0596119
0.0598499,0.0644778,0.0598499,0.0598499,0.0598499
0.0665777,0.0669753,0.0665777,0.0665777,0.0665777
0.041322,0.0433192,0.041322,0.041322,0.041322
0.0796748,0.0868394,0.0796748,0.0796748,0.0796748
0.0730751,0.0681652,0.0730751,0.0730751,0.0730751
0.133488,0.147735,0.133488,0.133488,0.133488
0.0830805,0.0768325,0.0830805,0.0830805,0.0830805
0.0667759,0.0625652,0.0667759,0.0667759,0.0667759
0.0574556,0.0575092,0.0574556,0.0574556,0.0574556
0.133419,0.129996,0.133419,0.133419,0.133419
0.039138,0.0389719,0.039138,0.039138,0.039138
0.0439207,0.0455467,0.0439207,0.0439207,0.0439207
0.0358907,0.0378371,0.0358907,0.0358907,0.0358907
0.214634,0.182927,0.214634,0.214634,0.214634
0.0655778,0.0671603,0.0655778,0.0655778,0.0655778
0.0526316,0.0685494,0.0526316,0.0526316,0.0526316
0.0675982,0.0709973,0.0675982,0.0675982,0.0675982
0.0993582,0.0746684,0.0993582,0.0993582,0.0993582
0.0608505,0.0643996,0.0608505,0.0608505,0.0608505
0.0749725,0.0647111,0.0749725,0.0749725,0.0749725
0.0785804,0.0593496,0.0785804,0.0785804,0.0785804
0.051347,0.054615,0.051347,0.051347,0.051347
0.0474266,0.0474266,0.0474266,0.0474266,0.0474266
0.0522568,0.0506308,0.0522568,0.0522568,0.0522568
0.0489532,0.0517519,0.0489532,0.0489532,0.0489532
0.0424582,0.0457103,0.0424582,0.0424582,0.0424582
0.0594756,0.0580327,0.0594756,0.0594756,0.0594756
0.246056,0.220655,0.246056,0.246056,0.246056
0.230894,0.427642,0.230894,0.230894,0.230894
0.0742722,0.0833989,0.0742722,0.0742722,0.0742722
0.0831144,0.0670732,0.0831144,0.0831144,0.0831144
0.00767665,0.0106687,0.00767665,0.00767665,0.00767665
0.0752758,0.0794252,0.0752758,0.0752758,0.0752758
0.136974,0.157087,0.136974,0.136974,0.136974
0.0702119,0.0679995,0.0702119,0.0702119,0.0702119
0.12286,0.150646,0.12286,0.12286,0.12286
0.0529139,0.055011,0.0529139,0.0529139,0.0529139
0.0325939,0.0310659,0.0325939,0.0325939,0.0325939
0.123577,0.137824,0.123577,0.123577,0.123577
0.191159,0.131911,0.191159,0.191159,0.191159
0.0532069,0.0545845,0.0532069,0.0532069,0.0532069
0.263473,0.297561,0.263473,0.263473,0.263473
0.172983,0.186742,0.172983,0.172983,0.172983
0.442276,0.773984,0.442276,0.442276,0.442276
0.0651055,0.0651757,0.0651055,0.0651055,0.0651055
0.0689922,0.0770278,0.0689922,0.0689922,0.0689922
0.0598499,0.0644778,0.0598499,0.0598499,0.0598499
0.0665777,0.0669753,0.0665777,0.0665777,0.0665777
0.0374266,0.0377273,0.0374266,0.0374266,0.0374266
0.107465,0.137768,0.107465,0.107465,0.107465
0.0904275,0.0979281,0.0904275,0.0904275,0.0904275
0.62439,0.627642,0.62439,0.62439,0.62439
0.0721171,0.0724642,0.0721171,0.0721171,0.0721171
0.0684515,0.0713237,0.0684515,0.0684515,0.0684515
0.0844091,0.0839288,0.0844091,0.0844091,0.0844091
0.250593,0.282158,0.250593,0.250593,0.250593
0.1268,0.137357,0.1268,0.1268,0.1268
0.0376821,0.0409329,0.0376821,0.0376821,0.0376821
0.0684647,0.0606447,0.0684647,0.0684647,0.0684647
0.0407972,0.0412969,0.0407972,0.0407972,0.0407972
0.0484244,0.0515214,0.0484244,0.0484244,0.0484244
0.0861428,0.0924101,0.0861428,0.0861428,0.0861428
0.125268,0.122881,0.125268,0.125268,0.125268
0.104854,0.116578,0.104854,0.104854,0.104854
0.103571,0.0998464,0.103571,0.103571,0.103571
0.131541,0.128228,0.131541,0.131541,0.131541
0.070813,0.0694679,0.070813,0.070813,0.070813
0.188906,0.140424,0.188906,0.188906,0.188906
0.0601957,0.0642484,0.0601957,0.0601957,0.0601957
0.0838889,0.084293,0.0838889,0.0838889,0.0838889
0.0750353,0.0770434,0.0750353,0.0750353,0.0750353
0.235408,0.206224,0.235408,0.235408,0.235408
0.0656861,0.0609069,0.0656861,0.0656861,0.0656861
0.0985659,0.0851714,0.0985659,0.0985659,0.0985659
0.0684543,0.0693301,0.0684543,0.0684543,0.0684543
0.110286,0.0881197,0.110286,0.110286,0.110286
0.0535589,0.0494095,0.0535589,0.0535589,0.0535589
0.090277,0.0809129,0.090277,0.090277,0.090277
0.137488,0.122407,0.137488,0.137488,0.137488
0.05881,0.0596914,0.05881,0.05881,0.05881
0.0574539,0.0544518,0.0574539,0.0574539,0.0574539
0.0785329,0.0826823,0.0785329,0.0785329,0.0785329
0.0596335,0.0593581,0.0596335,0.0596335,0.0596335
0.0767029,0.0802564,0.0767029,0.0767029,0.0767029
0.0958253,0.0952798,0.0958253,0.0958253,0.0958253
0.247729,0.224851,0.247729,0.247729,0.247729
0.246473,0.442324,0.246473,0.246473,0.246473
0.115513,0.10891,0.115513,0.115513,0.115513
0.139323,0.124242,0.139323,0.139323,0.139323
0.0728757,0.0770251,0.0728757,0.0728757,0.0728757
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.0966985,0.114288,0.0966985,0.0966985,0.0966985
0.0993356,0.0980205,0.0993356,0.0993356,0.0993356
0.118501,0.143764,0.118501,0.118501,0.118501
0.0805445,0.075348,0.0805445,0.0805445,0.0805445
0.0762665,0.0779416,0.0762665,0.0762665,0.0762665
0.130014,0.141737,0.130014,0.130014,0.130014
0.190612,0.132261,0.190612,0.190612,0.190612
0.0844091,0.0839288,0.0844091,0.0844091,0.0844091
0.250593,0.282158,0.250593,0.250593,0.250593
0.120013,0.131248,0.120013,0.120013,0.120013
0.385892,0.715076,0.385892,0.385892,0.385892
0.0407287,0.0432169,0.0407287,0.0407287,0.0407287
0.111599,0.10412,0.111599,0.111599,0.111599
0.0684647,0.0606447,0.0684647,0.0684647,0.0684647
0.0407972,0.0412969,0.0407972,0.0407972,0.0407972
0.0513356,0.0535582,0.0513356,0.0513356,0.0513356
0.101723,0.127876,0.101723,0.101723,0.101723
0.0837907,0.090394,0.0837907,0.0837907,0.0837907
0.64592,0.637621,0.64592,0.64592,0.64592
0.0382219,0.0369739,0.0382219,0.0382219,0.0382219
0.0640051,0.0648324,0.0640051,0.0640051,0.0640051
0.260864,0.292776,0.260864,0.260864,0.260864
0.152762,0.163666,0.152762,0.152762,0.152762
0.0531933,0.0508445,0.0531933,0.0531933,0.0531933
0.0548893,0.0639076,0.0548893,0.0548893,0.0548893
0.0540923,0.0539397,0.0540923,0.0540923,0.0540923
0.0654929,0.0653138,0.0654929,0.0654929,0.0654929
0.0904626,0.097077,0.0904626,0.0904626,0.0904626
0.0738587,0.071125,0.0738587,0.0738587,0.0738587
0.132054,0.144125,0.132054,0.132054,0.132054
0.0728421,0.0687704,0.0728421,0.0728421,0.0728421
0.0761024,0.072442,0.0761024,0.0761024,0.0761024
0.0867422,0.0884344,0.0867422,0.0867422,0.0867422
0.137883,0.135882,0.137883,0.137883,0.137883
0.0281628,0.0268545,0.0281628,0.0281628,0.0281628
0.0473363,0.0472793,0.0473363,0.0473363,0.0473363
0.0468731,0.0479153,0.0468731,0.0468731,0.0468731
0.203929,0.193029,0.203929,0.203929,0.203929
0.0592749,0.0644011,0.0592749,0.0592749,0.0592749
0.0550997,0.0676406,0.0550997,0.0550997,0.0550997
0.0681545,0.0693773,0.0681545,0.0681545,0.0681545
0.0714429,0.0562337,0.0714429,0.0714429,0.0714429
0.0688944,0.0689383,0.0688944,0.0688944,0.0688944
0.0670537,0.076765,0.0670537,0.0670537,0.0670537
0.0821878,0.0695379,0.0821878,0.0821878,0.0821878
0.0616566,0.0611223,0.0616566,0.0616566,0.0616566
0.064671,0.0629874,0.064671,0.064671,0.064671
0.0724007,0.0708973,0.0724007,0.0724007,0.0724007
0.0598607,0.0604832,0.0598607,0.0598607,0.0598607
0.0351771,0.0313749,0.0351771,0.0351771,0.0351771
0.0519645,0.051072,0.0519645,0.0519645,0.0519645
0.222896,0.199671,0.222896,0.222896,0.222896
0.251711,0.447909,0.251711,0.251711,0.251711
0.091173,0.0981234,0.091173,0.091173,0.091173
0.106318,0.0908891,0.106318,0.106318,0.106318
0.0637811,0.0599788,0.0637811,0.0637811,0.0637811
0.0721171,0.0724642,0.0721171,0.0721171,0.0721171
0.124649,0.142586,0.124649,0.124649,0.124649
0.0400175,0.0383553,0.0400175,0.0400175,0.0400175
0.115299,0.140908,0.115299,0.115299,0.115299
0.0595928,0.0651363,0.0595928,0.0595928,0.0595928
0.0396787,0.0392266,0.0396787,0.0396787,0.0396787
0.143219,0.15529,0.143219,0.143219,0.143219
0.165637,0.128565,0.165637,0.165637,0.165637
0.0640051,0.0648324,0.0640051,0.0640051,0.0640051
0.260864,0.292776,0.260864,0.260864,0.260864
0.151857,0.16344,0.151857,0.151857,0.151857
0.437262,0.766793,0.437262,0.437262,0.437262
0.0574195,0.0552783,0.0574195,0.0574195,0.0574195
0.0747193,0.0825449,0.0747193,0.0747193,0.0747193
0.0548893,0.0639076,0.0548893,0.0548893,0.0548893
0.0540923,0.0539397,0.0540923,0.0540923,0.0540923
0.0633567,0.063408,0.0633567,0.0633567,0.0633567
0.114299,0.1408,0.114299,0.114299,0.114299
0.0869619,0.0939123,0.0869619,0.0869619,0.0869619
0.617237,0.640051,0.617237,0.617237,0.617237
0.0566731,0.0587484,0.0566731,0.0566731,0.0566731
0.258028,0.291188,0.258028,0.258028,0.258028
0.142589,0.156018,0.142589,0.142589,0.142589
0.0480969,0.0499031,0.0480969,0.0480969,0.0480969
0.0494646,0.0564397,0.0494646,0.0494646,0.0494646
0.0522648,0.0559145,0.0522648,0.0522648,0.0522648
0.0347882,0.0384113,0.0347882,0.0347882,0.0347882
0.08034,0.0894796,0.08034,0.08034,0.08034
0.0787319,0.0721959,0.0787319,0.0787319,0.0787319
0.130816,0.146689,0.130816,0.130816,0.130816
0.0830643,0.0764675,0.0830643,0.0830643,0.0830643
0.076514,0.0716056,0.076514,0.076514,0.076514
0.0670849,0.0713023,0.0670849,0.0670849,0.0670849
0.132688,0.122202,0.132688,0.132688,0.132688
0.0332262,0.0357805,0.0332262,0.0332262,0.0332262
0.0446712,0.0485887,0.0446712,0.0446712,0.0446712
0.0433106,0.0406798,0.0433106,0.0433106,0.0433106
0.205364,0.173308,0.205364,0.205364,0.205364
0.0465472,0.0554757,0.0465472,0.0465472,0.0465472
0.0520938,0.0650669,0.0520938,0.0520938,0.0520938
0.0652111,0.0685034,0.0652111,0.0652111,0.0652111
0.0944411,0.0706796,0.0944411,0.0944411,0.0944411
0.0516529,0.0542219,0.0516529,0.0516529,0.0516529
0.0522419,0.0610265,0.0522419,0.0522419,0.0522419
0.0786177,0.0672954,0.0786177,0.0786177,0.0786177
0.0425588,0.0458268,0.0425588,0.0425588,0.0425588
0.0513805,0.052222,0.0513805,0.0513805,0.0513805
0.0646232,0.0641124,0.0646232,0.0646232,0.0646232
0.0415466,0.0459714,0.0415466,0.0415466,0.0415466
0.0304939,0.0317776,0.0304939,0.0304939,0.0304939
0.0594319,0.0547371,0.0594319,0.0594319,0.0594319
0.241932,0.213627,0.241932,0.241932,0.241932
0.241635,0.440358,0.241635,0.241635,0.241635
0.0685535,0.0780291,0.0685535,0.0685535,0.0685535
0.0982906,0.0777827,0.0982906,0.0982906,0.0982906
0.0350567,0.0360707,0.0350567,0.0350567,0.0350567
0.0684515,0.0713237,0.0684515,0.0684515,0.0684515
0.132239,0.153979,0.132239,0.132239,0.132239
0.0570525,0.0541423,0.0570525,0.0570525,0.0570525
0.108369,0.136504,0.108369,0.108369,0.108369
0.0450579,0.0505246,0.0450579,0.0450579,0.0450579
0.0113274,0.0117317,0.0113274,0.0113274,0.0113274
0.132822,0.147418,0.132822,0.132822,0.132822
0.182711,0.133222,0.182711,0.182711,0.182711
0.0566731,0.0587484,0.0566731,0.0566731,0.0566731
0.258028,0.291188,0.258028,0.258028,0.258028
0.147657,0.161823,0.147657,0.147657,0.147657
0.444444,0.776501,0.444444,0.444444,0.444444
0.0574097,0.0579019,0.0574097,0.0574097,0.0574097
0.0644807,0.0697229,0.0644807,0.0644807,0.0644807
0.0494646,0.0564397,0.0494646,0.0494646,0.0494646
0.0522648,0.0559145,0.0522648,0.0522648,0.0522648
0.0326519,0.0365055,0.0326519,0.0326519,0.0326519
0.0977592,0.129339,0.0977592,0.0977592,0.0977592
0.0861039,0.0955795,0.0861039,0.0861039,0.0861039
0.623244,0.625798,0.623244,0.623244,0.623244
0.269841,0.300926,0.269841,0.269841,0.269841
0.156318,0.166394,0.156318,0.156318,0.156318
0.0664836,0.0633075,0.0664836,0.0664836,0.0664836
0.0580484,0.0662393,0.0580484,0.0580484,0.0580484
0.0675858,0.0685658,0.0675858,0.0675858,0.0675858
0.0481079,0.0509259,0.0481079,0.0481079,0.0481079
0.0833333,0.0891204,0.0833333,0.0833333,0.0833333
0.0969499,0.0950436,0.0969499,0.0969499,0.0969499
0.136243,0.147487,0.136243,0.136243,0.136243
0.0878536,0.0846092,0.0878536,0.0878536,0.0878536
0.085199,0.0823659,0.085199,0.085199,0.085199
0.0568274,0.0559626,0.0568274,0.0568274,0.0568274
0.126218,0.120127,0.126218,0.126218,0.126218
0.0552569,0.0580944,0.0552569,0.0552569,0.0552569
0.0472326,0.0481169,0.0472326,0.0472326,0.0472326
0.0689785,0.0736081,0.0689785,0.0689785,0.0689785
0.231481,0.202778,0.231481,0.231481,0.231481
0.0591931,0.0621693,0.0591931,0.0591931,0.0591931
0.0769981,0.0748051,0.0769981,0.0769981,0.0769981
0.0787968,0.0791923,0.0787968,0.0787968,0.0787968
0.107212,0.0855263,0.107212,0.107212,0.107212
0.0651709,0.0605413,0.0651709,0.0651709,0.0651709
0.0863363,0.0774525,0.0863363,0.0863363,0.0863363
0.0783476,0.0637464,0.0783476,0.0783476,0.0783476
0.047658,0.0462963,0.047658,0.047658,0.047658
0.0373901,0.0338198,0.0373901,0.0373901,0.0373901
0.0440294,0.0423052,0.0440294,0.0440294,0.0440294
0.0564569,0.0566618,0.0564569,0.0564569,0.0564569
0.0508495,0.0542967,0.0508495,0.0508495,0.0508495
0.0597939,0.0597287,0.0597939,0.0597939,0.0597939
0.238739,0.216341,0.238739,0.238739,0.238739
0.196296,0.391667,0.196296,0.196296,0.196296
0.0630227,0.0691458,0.0630227,0.0630227,0.0630227
0.116809,0.102208,0.116809,0.116809,0.116809
0.0568055,0.0561065,0.0568055,0.0568055,0.0568055
0.0844091,0.0839288,0.0844091,0.0844091,0.0844091
0.103663,0.120773,0.103663,0.103663,0.103663
0.0737705,0.0729356,0.0737705,0.0737705,0.0737705
0.12146,0.146242,0.12146,0.12146,0.12146
0.0754154,0.0706992,0.0754154,0.0754154,0.0754154
0.0592779,0.0639075,0.0592779,0.0592779,0.0592779
0.106481,0.117725,0.106481,0.106481,0.106481
0.206019,0.148148,0.206019,0.206019,0.206019
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.269841,0.300926,0.269841,0.269841,0.269841
0.155413,0.166168,0.155413,0.155413,0.155413
0.453704,0.782407,0.453704,0.453704,0.453704
0.0693829,0.0664144,0.0693829,0.0693829,0.0693829
0.0801034,0.0820413,0.0801034,0.0801034,0.0801034
0.0580484,0.0662393,0.0580484,0.0580484,0.0580484
0.0675858,0.0685658,0.0675858,0.0675858,0.0675858
0.0525583,0.0552612,0.0525583,0.0525583,0.0525583
0.106061,0.131734,0.106061,0.106061,0.106061
0.094086,0.100209,0.094086,0.094086,0.094086
0.625,0.611111,0.625,0.625,0.625
0.140756,0.161765,0.140756,0.140756,0.140756
0.234635,0.271802,0.234635,0.234635,0.234635
0.246337,0.269231,0.246337,0.246337,0.246337
0.227059,0.259124,0.227059,0.227059,0.227059
0.263199,0.297101,0.263199,0.263199,0.263199
0.245536,0.270833,0.245536,0.245536,0.245536
0.330299,0.359477,0.330299,0.330299,0.330299
0.170635,0.190476,0.170635,0.170635,0.170635
0.318616,0.346457,0.318616,0.318616,0.318616
0.315032,0.343284,0.315032,0.315032,0.315032
0.282967,0.313187,0.282967,0.282967,0.282967
0.366541,0.349624,0.366541,0.366541,0.366541
0.265361,0.299283,0.265361,0.265361,0.265361
0.282638,0.314607,0.282638,0.282638,0.282638
0.29405,0.329764,0.29405,0.29405,0.29405
0.292857,0.295238,0.292857,0.292857,0.292857
0.267857,0.294643,0.267857,0.267857,0.267857
0.244987,0.263158,0.244987,0.244987,0.244987
0.240668,0.271357,0.240668,0.240668,0.240668
0.253759,0.263158,0.253759,0.253759,0.253759
0.233516,0.267308,0.233516,0.233516,0.233516
0.266409,0.28861,0.266409,0.266409,0.266409
0.291209,0.307692,0.291209,0.291209,0.291209
0.268207,0.300654,0.268207,0.268207,0.268207
0.267252,0.300847,0.267252,0.267252,0.267252
0.272332,0.305747,0.272332,0.272332,0.272332
0.28287,0.314159,0.28287,0.28287,0.28287
0.281948,0.316391,0.281948,0.281948,0.281948
0.302314,0.333333,0.302314,0.302314,0.302314
0.42471,0.433398,0.42471,0.42471,0.42471
0.364286,0.421429,0.364286,0.364286,0.364286
0.298003,0.322965,0.298003,0.298003,0.298003
0.31044,0.326923,0.31044,0.31044,0.31044
0.259135,0.294849,0.259135,0.259135,0.259135
0.250593,0.282158,0.250593,0.250593,0.250593
0.276398,0.290373,0.276398,0.276398,0.276398
0.275761,0.306011,0.275761,0.275761,0.275761
0.19958,0.205882,0.19958,0.19958,0.19958
0.263351,0.28972,0.263351,0.263351,0.263351
0.264118,0.298157,0.264118,0.264118,0.264118
0.222222,0.242063,0.222222,0.222222,0.222222
0.267857,0.241071,0.267857,0.267857,0.267857
0.269841,0.300926,0.269841,0.269841,0.269841
2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308,2.22507e-308
0.148901,0.169231,0.148901,0.148901,0.148901
0.392857,0.583333,0.392857,0.392857,0.392857
0.233389,0.267442,0.233389,0.233389,0.233389
0.243355,0.267442,0.243355,0.243355,0.243355
0.246337,0.269231,0.246337,0.246337,0.246337
0.227059,0.259124,0.227059,0.227059,0.227059
0.264864,0.300578,0.264864,0.264864,0.264864
0.237013,0.242424,0.237013,0.237013,0.237013
0.233103,0.258065,0.233103,0.233103,0.233103
0.630952,0.595238,0.630952,0.630952,0.630952
0.120896,0.132695,0.120896,0.120896,0.120896
0.159879,0.161765,0.159879,0.159879,0.159879
0.110562,0.121619,0.110562,0.110562,0.110562
